#,Scenario,GeoIP,Site Path,Cookie,Expected Result,Notes,URL
23,"US path (/) supported region — GeoIP (DK), cookie set to EN (matches page language)",DK,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
24,"US path (/) supported region — GeoIP (DK), cookie set to ES (differs from page language)",DK,/,ES,No Banner,No ES-language row covers GeoIP DK -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
25,"US path (/) supported region — GeoIP (EC), cookie set to EN (matches page language)",EC,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
26,"US path (/) supported region — GeoIP (EC), cookie set to ES (differs from page language)",EC,/,ES,Show banner recommendation = Español (ec),An ES-language row (ec) itself lists EC in its supportedRegions -> banner recommends it (Is PREF-LANG+GeoIP combo supported? YES),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
27,"US path (/) supported region — GeoIP (EG), cookie set to EN (matches page language)",EG,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=eg
28,"US path (/) supported region — GeoIP (EG), cookie set to ES (differs from page language)",EG,/,ES,No Banner,No ES-language row covers GeoIP EG -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=eg
29,"US path (/) supported region — GeoIP (EE), cookie set to EN (matches page language)",EE,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ee
30,"US path (/) supported region — GeoIP (EE), cookie set to ES (differs from page language)",EE,/,ES,No Banner,No ES-language row covers GeoIP EE -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ee
31,"US path (/) supported region — GeoIP (FI), cookie set to EN (matches page language)",FI,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=fi
32,"US path (/) supported region — GeoIP (FI), cookie set to ES (differs from page language)",FI,/,ES,No Banner,No ES-language row covers GeoIP FI -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=fi
33,"US path (/) supported region — GeoIP (FR), cookie set to EN (matches page language)",FR,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=fr
34,"US path (/) supported region — GeoIP (FR), cookie set to ES (differs from page language)",FR,/,ES,No Banner,No ES-language row covers GeoIP FR -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=fr
35,"US path (/) supported region — GeoIP (DE), cookie set to EN (matches page language)",DE,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=de
36,"US path (/) supported region — GeoIP (DE), cookie set to ES (differs from page language)",DE,/,ES,No Banner,No ES-language row covers GeoIP DE -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=de
37,"US path (/) supported region — GeoIP (GB), cookie set to EN (matches page language)",GB,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
38,"US path (/) supported region — GeoIP (GB), cookie set to ES (differs from page language)",GB,/,ES,No Banner,No ES-language row covers GeoIP GB -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
39,"US path (/) supported region — GeoIP (GR), cookie set to EN (matches page language)",GR,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gr
40,"US path (/) supported region — GeoIP (GR), cookie set to ES (differs from page language)",GR,/,ES,No Banner,No ES-language row covers GeoIP GR -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gr
41,"US path (/) supported region — GeoIP (GT), cookie set to EN (matches page language)",GT,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gt
42,"US path (/) supported region — GeoIP (GT), cookie set to ES (differs from page language)",GT,/,ES,Show banner recommendation = Español (gt),An ES-language row (gt) itself lists GT in its supportedRegions -> banner recommends it (Is PREF-LANG+GeoIP combo supported? YES),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gt
43,"US path (/) supported region — GeoIP (HK), cookie set to EN (matches page language)",HK,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=hk
44,"US path (/) supported region — GeoIP (HK), cookie set to ES (differs from page language)",HK,/,ES,No Banner,No ES-language row covers GeoIP HK -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=hk
45,"US path (/) supported region — GeoIP (HU), cookie set to EN (matches page language)",HU,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=hu
46,"US path (/) supported region — GeoIP (HU), cookie set to ES (differs from page language)",HU,/,ES,No Banner,No ES-language row covers GeoIP HU -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=hu
47,"US path (/) supported region — GeoIP (ID), cookie set to EN (matches page language)",ID,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=id
48,"US path (/) supported region — GeoIP (ID), cookie set to ES (differs from page language)",ID,/,ES,No Banner,No ES-language row covers GeoIP ID -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=id
49,"US path (/) supported region — GeoIP (IE), cookie set to EN (matches page language)",IE,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ie
50,"US path (/) supported region — GeoIP (IE), cookie set to ES (differs from page language)",IE,/,ES,No Banner,No ES-language row covers GeoIP IE -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ie
51,"US path (/) supported region — GeoIP (IL), cookie set to EN (matches page language)",IL,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=il
52,"US path (/) supported region — GeoIP (IL), cookie set to ES (differs from page language)",IL,/,ES,No Banner,No ES-language row covers GeoIP IL -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=il
53,"US path (/) supported region — GeoIP (IT), cookie set to EN (matches page language)",IT,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=it
54,"US path (/) supported region — GeoIP (IT), cookie set to ES (differs from page language)",IT,/,ES,No Banner,No ES-language row covers GeoIP IT -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=it
55,"US path (/) supported region — GeoIP (JP), cookie set to EN (matches page language)",JP,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=jp
56,"US path (/) supported region — GeoIP (JP), cookie set to ES (differs from page language)",JP,/,ES,No Banner,No ES-language row covers GeoIP JP -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=jp
57,"US path (/) supported region — GeoIP (KW), cookie set to EN (matches page language)",KW,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=kw
58,"US path (/) supported region — GeoIP (KW), cookie set to ES (differs from page language)",KW,/,ES,No Banner,No ES-language row covers GeoIP KW -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=kw
59,"US path (/) supported region — GeoIP (LU), cookie set to EN (matches page language)",LU,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lu
60,"US path (/) supported region — GeoIP (LU), cookie set to ES (differs from page language)",LU,/,ES,No Banner,No ES-language row covers GeoIP LU -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lu
61,"US path (/) supported region — GeoIP (LV), cookie set to EN (matches page language)",LV,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lv
62,"US path (/) supported region — GeoIP (LV), cookie set to ES (differs from page language)",LV,/,ES,No Banner,No ES-language row covers GeoIP LV -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lv
63,"US path (/) supported region — GeoIP (LT), cookie set to EN (matches page language)",LT,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lt
64,"US path (/) supported region — GeoIP (LT), cookie set to ES (differs from page language)",LT,/,ES,No Banner,No ES-language row covers GeoIP LT -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=lt
65,"US path (/) supported region — GeoIP (MY), cookie set to EN (matches page language)",MY,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=my
66,"US path (/) supported region — GeoIP (MY), cookie set to ES (differs from page language)",MY,/,ES,No Banner,No ES-language row covers GeoIP MY -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=my
67,"US path (/) supported region — GeoIP (MX), cookie set to EN (matches page language)",MX,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=mx
68,"US path (/) supported region — GeoIP (MX), cookie set to ES (differs from page language)",MX,/,ES,Show banner recommendation = Español (mx),An ES-language row (mx) itself lists MX in its supportedRegions -> banner recommends it (Is PREF-LANG+GeoIP combo supported? YES),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=mx
69,"US path (/) supported region — GeoIP (NL), cookie set to EN (matches page language)",NL,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nl
70,"US path (/) supported region — GeoIP (NL), cookie set to ES (differs from page language)",NL,/,ES,No Banner,No ES-language row covers GeoIP NL -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nl
71,"US path (/) supported region — GeoIP (NZ), cookie set to EN (matches page language)",NZ,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
72,"US path (/) supported region — GeoIP (NZ), cookie set to ES (differs from page language)",NZ,/,ES,No Banner,No ES-language row covers GeoIP NZ -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=nz
73,"US path (/) supported region — GeoIP (NG), cookie set to EN (matches page language)",NG,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
74,"US path (/) supported region — GeoIP (NG), cookie set to ES (differs from page language)",NG,/,ES,No Banner,No ES-language row covers GeoIP NG -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ng
75,"US path (/) supported region — GeoIP (NO), cookie set to EN (matches page language)",NO,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=no
76,"US path (/) supported region — GeoIP (NO), cookie set to ES (differs from page language)",NO,/,ES,No Banner,No ES-language row covers GeoIP NO -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=no
77,"US path (/) supported region — GeoIP (PE), cookie set to EN (matches page language)",PE,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pe
78,"US path (/) supported region — GeoIP (PE), cookie set to ES (differs from page language)",PE,/,ES,Show banner recommendation = Español (pe),An ES-language row (pe) itself lists PE in its supportedRegions -> banner recommends it (Is PREF-LANG+GeoIP combo supported? YES),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pe
79,"US path (/) supported region — GeoIP (PH), cookie set to EN (matches page language)",PH,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ph
80,"US path (/) supported region — GeoIP (PH), cookie set to ES (differs from page language)",PH,/,ES,No Banner,No ES-language row covers GeoIP PH -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ph
81,"US path (/) supported region — GeoIP (PL), cookie set to EN (matches page language)",PL,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pl
82,"US path (/) supported region — GeoIP (PL), cookie set to ES (differs from page language)",PL,/,ES,No Banner,No ES-language row covers GeoIP PL -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pl
83,"US path (/) supported region — GeoIP (PT), cookie set to EN (matches page language)",PT,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pt
84,"US path (/) supported region — GeoIP (PT), cookie set to ES (differs from page language)",PT,/,ES,No Banner,No ES-language row covers GeoIP PT -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pt
85,"US path (/) supported region — GeoIP (PR), cookie set to EN (matches page language)",PR,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pr
86,"US path (/) supported region — GeoIP (PR), cookie set to ES (differs from page language)",PR,/,ES,Show banner recommendation = Español (pr),An ES-language row (pr) itself lists PR in its supportedRegions -> banner recommends it (Is PREF-LANG+GeoIP combo supported? YES),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=pr
87,"US path (/) supported region — GeoIP (QA), cookie set to EN (matches page language)",QA,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=qa
88,"US path (/) supported region — GeoIP (QA), cookie set to ES (differs from page language)",QA,/,ES,No Banner,No ES-language row covers GeoIP QA -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=qa
89,"US path (/) supported region — GeoIP (RO), cookie set to EN (matches page language)",RO,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ro
