#,Scenario,GeoIP,Site Path,Cookie,Expected Result,Notes,URL
1,"GeoIP (SY) not present in ANY supported-markets row, regardless of site path or cookie",SY,/fr,FR,No Banner,GeoIP wholly unsupported — flow short-circuits before any site/cookie comparison (Scenario 6),https://business.stage.adobe.com/fr/solutions/content-management.html?akamaiLocale=sy
14,"BACOM supported market for site (/) & GeoIP (BR) combo — cookie set to (ES), whose own market does not cover this GeoIP",BR,/,ES,No Banner,Cookie's own combo (es+br) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=br
15,BACOM supported market for site (/) & GeoIP (BG) combo — site already in preferred lang (EN),BG,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=bg
16,"BACOM supported market for site (/) & GeoIP (BG) combo — site already in preferred lang, but cookie set to (BG)",BG,/,BG,Show banner recommendation = /bg,Cookie's own combo (bg+bg) is itself valid → banner offers switch to Български (bg),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=bg
17,"BACOM supported market for site (/) & GeoIP (BG) combo — cookie set to (ES), whose own market does not cover this GeoIP",BG,/,ES,No Banner,Cookie's own combo (es+bg) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=bg
18,BACOM supported market for site (/) & GeoIP (CA) combo — site already in preferred lang (EN),CA,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ca
19,BACOM supported market for site (/) & GeoIP (CA) combo — cookie (CA) is different prefix but same language (EN),CA,/,CA,No Banner,Cookie prefix differs but resolves to the same language as the page,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ca
20,"BACOM supported market for site (/) & GeoIP (CA) combo — site already in preferred lang, but cookie set to (FR)",CA,/,FR,Show banner recommendation = /fr,Cookie's own combo (fr+ca) is itself valid → banner offers switch to Français (fr),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ca
21,"BACOM supported market for site (/) & GeoIP (CA) combo — cookie set to (ES), whose own market does not cover this GeoIP",CA,/,ES,No Banner,Cookie's own combo (es+ca) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ca
22,BACOM supported market for site (/) & GeoIP (CL) combo — site already in preferred lang (EN),CL,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=cl
23,"BACOM supported market for site (/) & GeoIP (CL) combo — site already in preferred lang, but cookie set to (CL)",CL,/,CL,Show banner recommendation = /cl,Cookie's own combo (cl+cl) is itself valid → banner offers switch to Español (cl),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=cl
24,"BACOM supported market for site (/) & GeoIP (CL) combo — cookie set to (ES), whose own market does not cover this GeoIP",CL,/,ES,No Banner,Cookie's own combo (es+cl) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=cl
25,BACOM supported market for site (/) & GeoIP (CN) combo — site already in preferred lang (EN),CN,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=cn
26,"BACOM supported market for site (/) & GeoIP (CN) combo — site already in preferred lang, but cookie set to (CN)",CN,/,CN,Show banner recommendation = /cn,Cookie's own combo (cn+cn) is itself valid → banner offers switch to 简体中文 (cn),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=cn
27,"BACOM supported market for site (/) & GeoIP (CN) combo — cookie set to (ES), whose own market does not cover this GeoIP",CN,/,ES,No Banner,Cookie's own combo (es+cn) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=cn
28,BACOM supported market for site (/) & GeoIP (CO) combo — site already in preferred lang (EN),CO,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=co
29,"BACOM supported market for site (/) & GeoIP (CO) combo — site already in preferred lang, but cookie set to (CO)",CO,/,CO,Show banner recommendation = /co,Cookie's own combo (co+co) is itself valid → banner offers switch to Español (co),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=co
30,"BACOM supported market for site (/) & GeoIP (CO) combo — cookie set to (ES), whose own market does not cover this GeoIP",CO,/,ES,No Banner,Cookie's own combo (es+co) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=co
31,BACOM supported market for site (/) & GeoIP (CR) combo — site already in preferred lang (EN),CR,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=cr
32,"BACOM supported market for site (/) & GeoIP (CR) combo — site already in preferred lang, but cookie set to (CR)",CR,/,CR,Show banner recommendation = /cr,Cookie's own combo (cr+cr) is itself valid → banner offers switch to Español (cr),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=cr
33,"BACOM supported market for site (/) & GeoIP (CR) combo — cookie set to (ES), whose own market does not cover this GeoIP",CR,/,ES,No Banner,Cookie's own combo (es+cr) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=cr
34,BACOM supported market for site (/) & GeoIP (CZ) combo — site already in preferred lang (EN),CZ,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=cz
35,"BACOM supported market for site (/) & GeoIP (CZ) combo — site already in preferred lang, but cookie set to (CZ)",CZ,/,CZ,Show banner recommendation = /cz,Cookie's own combo (cz+cz) is itself valid → banner offers switch to Čeština (cz),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=cz
36,"BACOM supported market for site (/) & GeoIP (CZ) combo — cookie set to (ES), whose own market does not cover this GeoIP",CZ,/,ES,No Banner,Cookie's own combo (es+cz) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=cz
37,BACOM supported market for site (/) & GeoIP (DK) combo — site already in preferred lang (EN),DK,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=dk
38,"BACOM supported market for site (/) & GeoIP (DK) combo — site already in preferred lang, but cookie set to (DK)",DK,/,DK,Show banner recommendation = /dk,Cookie's own combo (dk+dk) is itself valid → banner offers switch to Dansk (dk),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=dk
39,"BACOM supported market for site (/) & GeoIP (DK) combo — cookie set to (ES), whose own market does not cover this GeoIP",DK,/,ES,No Banner,Cookie's own combo (es+dk) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=dk
40,BACOM supported market for site (/) & GeoIP (EC) combo — site already in preferred lang (EN),EC,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ec
41,"BACOM supported market for site (/) & GeoIP (EC) combo — site already in preferred lang, but cookie set to (EC)",EC,/,EC,Show banner recommendation = /ec,Cookie's own combo (ec+ec) is itself valid → banner offers switch to Español (ec),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ec
42,"BACOM supported market for site (/) & GeoIP (EC) combo — cookie set to (ES), whose own market does not cover this GeoIP",EC,/,ES,No Banner,Cookie's own combo (es+ec) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ec
43,BACOM supported market for site (/) & GeoIP (EG) combo — site already in preferred lang (EN),EG,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=eg
44,"BACOM supported market for site (/) & GeoIP (EG) combo — site already in preferred lang, but cookie set to (EG_AR)",EG,/,EG_AR,Show banner recommendation = /eg_ar,Cookie's own combo (eg_ar+eg) is itself valid → banner offers switch to العربية (eg_ar),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=eg
45,"BACOM supported market for site (/) & GeoIP (EG) combo — cookie set to (ES), whose own market does not cover this GeoIP",EG,/,ES,No Banner,Cookie's own combo (es+eg) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=eg
46,BACOM supported market for site (/) & GeoIP (EE) combo — site already in preferred lang (EN),EE,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ee
47,"BACOM supported market for site (/) & GeoIP (EE) combo — site already in preferred lang, but cookie set to (EE)",EE,/,EE,Show banner recommendation = /ee,Cookie's own combo (ee+ee) is itself valid → banner offers switch to Eesti (ee),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ee
48,"BACOM supported market for site (/) & GeoIP (EE) combo — cookie set to (ES), whose own market does not cover this GeoIP",EE,/,ES,No Banner,Cookie's own combo (es+ee) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ee
49,BACOM supported market for site (/) & GeoIP (FI) combo — site already in preferred lang (EN),FI,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=fi
50,"BACOM supported market for site (/) & GeoIP (FI) combo — site already in preferred lang, but cookie set to (FI)",FI,/,FI,Show banner recommendation = /fi,Cookie's own combo (fi+fi) is itself valid → banner offers switch to Suomi (fi),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=fi
51,"BACOM supported market for site (/) & GeoIP (FI) combo — cookie set to (ES), whose own market does not cover this GeoIP",FI,/,ES,No Banner,Cookie's own combo (es+fi) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=fi
52,BACOM supported market for site (/) & GeoIP (FR) combo — site already in preferred lang (EN),FR,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=fr
53,"BACOM supported market for site (/) & GeoIP (FR) combo — site already in preferred lang, but cookie set to (FR)",FR,/,FR,Show banner recommendation = /fr,Cookie's own combo (fr+fr) is itself valid → banner offers switch to Français (fr),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=fr
54,"BACOM supported market for site (/) & GeoIP (FR) combo — cookie set to (ES), whose own market does not cover this GeoIP",FR,/,ES,No Banner,Cookie's own combo (es+fr) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=fr
55,BACOM supported market for site (/) & GeoIP (DE) combo — site already in preferred lang (EN),DE,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=de
56,"BACOM supported market for site (/) & GeoIP (DE) combo — site already in preferred lang, but cookie set to (DE)",DE,/,DE,Show banner recommendation = /de,Cookie's own combo (de+de) is itself valid → banner offers switch to Deutsch (de),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=de
57,"BACOM supported market for site (/) & GeoIP (DE) combo — site already in preferred lang, but cookie set to (TR)",DE,/,TR,Show banner recommendation = /tr,Cookie's own combo (tr+de) is itself valid → banner offers switch to Turkish (tr),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=de
58,"BACOM supported market for site (/) & GeoIP (DE) combo — cookie set to (ES), whose own market does not cover this GeoIP",DE,/,ES,No Banner,Cookie's own combo (es+de) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=de
59,BACOM supported market for site (/) & GeoIP (GB) combo — site already in preferred lang (EN),GB,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=gb
60,BACOM supported market for site (/) & GeoIP (GB) combo — cookie (UK) is different prefix but same language (EN),GB,/,UK,No Banner,Cookie prefix differs but resolves to the same language as the page,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=gb
61,"BACOM supported market for site (/) & GeoIP (GB) combo — cookie set to (ES), whose own market does not cover this GeoIP",GB,/,ES,No Banner,Cookie's own combo (es+gb) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=gb
62,BACOM supported market for site (/) & GeoIP (GR) combo — site already in preferred lang (EN),GR,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=gr
63,"BACOM supported market for site (/) & GeoIP (GR) combo — site already in preferred lang, but cookie set to (GR_EL)",GR,/,GR_EL,Show banner recommendation = /gr_el,Cookie's own combo (gr_el+gr) is itself valid → banner offers switch to Ελληνικά (gr_el),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=gr
64,"BACOM supported market for site (/) & GeoIP (GR) combo — cookie set to (ES), whose own market does not cover this GeoIP",GR,/,ES,No Banner,Cookie's own combo (es+gr) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=gr
65,BACOM supported market for site (/) & GeoIP (GT) combo — site already in preferred lang (EN),GT,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=gt
66,"BACOM supported market for site (/) & GeoIP (GT) combo — site already in preferred lang, but cookie set to (GT)",GT,/,GT,Show banner recommendation = /gt,Cookie's own combo (gt+gt) is itself valid → banner offers switch to Español (gt),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=gt
67,"BACOM supported market for site (/) & GeoIP (GT) combo — cookie set to (ES), whose own market does not cover this GeoIP",GT,/,ES,No Banner,Cookie's own combo (es+gt) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=gt
68,BACOM supported market for site (/) & GeoIP (HK) combo — site already in preferred lang (EN),HK,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=hk
69,"BACOM supported market for site (/) & GeoIP (HK) combo — site already in preferred lang, but cookie set to (HK_ZH)",HK,/,HK_ZH,Show banner recommendation = /hk_zh,Cookie's own combo (hk_zh+hk) is itself valid → banner offers switch to 繁體中文 (hk_zh),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=hk
70,"BACOM supported market for site (/) & GeoIP (HK) combo — cookie set to (ES), whose own market does not cover this GeoIP",HK,/,ES,No Banner,Cookie's own combo (es+hk) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=hk
71,BACOM supported market for site (/) & GeoIP (HU) combo — site already in preferred lang (EN),HU,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=hu
72,"BACOM supported market for site (/) & GeoIP (HU) combo — site already in preferred lang, but cookie set to (HU)",HU,/,HU,Show banner recommendation = /hu,Cookie's own combo (hu+hu) is itself valid → banner offers switch to magyar (hu),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=hu
73,"BACOM supported market for site (/) & GeoIP (HU) combo — cookie set to (ES), whose own market does not cover this GeoIP",HU,/,ES,No Banner,Cookie's own combo (es+hu) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=hu
74,BACOM supported market for site (/) & GeoIP (ID) combo — site already in preferred lang (EN),ID,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=id
75,"BACOM supported market for site (/) & GeoIP (ID) combo — site already in preferred lang, but cookie set to (ID_ID)",ID,/,ID_ID,Show banner recommendation = /id_id,Cookie's own combo (id_id+id) is itself valid → banner offers switch to Bahasa Indonesia (id_id),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=id
76,"BACOM supported market for site (/) & GeoIP (ID) combo — cookie set to (ES), whose own market does not cover this GeoIP",ID,/,ES,No Banner,Cookie's own combo (es+id) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=id
77,BACOM supported market for site (/) & GeoIP (IE) combo — site already in preferred lang (EN),IE,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ie
78,"BACOM supported market for site (/) & GeoIP (IE) combo — cookie set to (ES), whose own market does not cover this GeoIP",IE,/,ES,No Banner,Cookie's own combo (es+ie) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ie
79,BACOM supported market for site (/) & GeoIP (IL) combo — site already in preferred lang (EN),IL,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=il
80,"BACOM supported market for site (/) & GeoIP (IL) combo — site already in preferred lang, but cookie set to (IL_HE)",IL,/,IL_HE,Show banner recommendation = /il_he,Cookie's own combo (il_he+il) is itself valid → banner offers switch to עברית (il_he),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=il
81,"BACOM supported market for site (/) & GeoIP (IL) combo — cookie set to (ES), whose own market does not cover this GeoIP",IL,/,ES,No Banner,Cookie's own combo (es+il) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=il
82,BACOM supported market for site (/) & GeoIP (IT) combo — site already in preferred lang (EN),IT,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=it
83,"BACOM supported market for site (/) & GeoIP (IT) combo — site already in preferred lang, but cookie set to (IT)",IT,/,IT,Show banner recommendation = /it,Cookie's own combo (it+it) is itself valid → banner offers switch to Italian (it),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=it
84,"BACOM supported market for site (/) & GeoIP (IT) combo — cookie set to (ES), whose own market does not cover this GeoIP",IT,/,ES,No Banner,Cookie's own combo (es+it) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=it
85,BACOM supported market for site (/) & GeoIP (JP) combo — site already in preferred lang (EN),JP,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=jp
86,"BACOM supported market for site (/) & GeoIP (JP) combo — site already in preferred lang, but cookie set to (JP)",JP,/,JP,Show banner recommendation = /jp,Cookie's own combo (jp+jp) is itself valid → banner offers switch to 日本語 (jp),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=jp
87,"BACOM supported market for site (/) & GeoIP (JP) combo — cookie set to (ES), whose own market does not cover this GeoIP",JP,/,ES,No Banner,Cookie's own combo (es+jp) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=jp
88,BACOM supported market for site (/) & GeoIP (KW) combo — site already in preferred lang (EN),KW,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=kw
89,"BACOM supported market for site (/) & GeoIP (KW) combo — site already in preferred lang, but cookie set to (KW_AR)",KW,/,KW_AR,Show banner recommendation = /kw_ar,Cookie's own combo (kw_ar+kw) is itself valid → banner offers switch to العربية (kw_ar),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=kw
90,"BACOM supported market for site (/) & GeoIP (KW) combo — cookie set to (ES), whose own market does not cover this GeoIP",KW,/,ES,No Banner,Cookie's own combo (es+kw) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=kw
91,BACOM supported market for site (/) & GeoIP (LU) combo — site already in preferred lang (EN),LU,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=lu
92,"BACOM supported market for site (/) & GeoIP (LU) combo — site already in preferred lang, but cookie set to (FR)",LU,/,FR,Show banner recommendation = /fr,Cookie's own combo (fr+lu) is itself valid → banner offers switch to Français (fr),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=lu
93,"BACOM supported market for site (/) & GeoIP (LU) combo — site already in preferred lang, but cookie set to (LU_DE)",LU,/,LU_DE,Show banner recommendation = /lu_de,Cookie's own combo (lu_de+lu) is itself valid → banner offers switch to Deutsch (lu_de),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=lu
94,"BACOM supported market for site (/) & GeoIP (LU) combo — cookie set to (ES), whose own market does not cover this GeoIP",LU,/,ES,No Banner,Cookie's own combo (es+lu) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=lu
95,BACOM supported market for site (/) & GeoIP (LV) combo — site already in preferred lang (EN),LV,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=lv
96,"BACOM supported market for site (/) & GeoIP (LV) combo — site already in preferred lang, but cookie set to (LV)",LV,/,LV,Show banner recommendation = /lv,Cookie's own combo (lv+lv) is itself valid → banner offers switch to Latviešu (lv),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=lv
97,"BACOM supported market for site (/) & GeoIP (LV) combo — cookie set to (ES), whose own market does not cover this GeoIP",LV,/,ES,No Banner,Cookie's own combo (es+lv) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=lv
98,BACOM supported market for site (/) & GeoIP (LT) combo — site already in preferred lang (EN),LT,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=lt
99,"BACOM supported market for site (/) & GeoIP (LT) combo — site already in preferred lang, but cookie set to (LT)",LT,/,LT,Show banner recommendation = /lt,Cookie's own combo (lt+lt) is itself valid → banner offers switch to Lietuvių (lt),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=lt
100,"BACOM supported market for site (/) & GeoIP (LT) combo — cookie set to (ES), whose own market does not cover this GeoIP",LT,/,ES,No Banner,Cookie's own combo (es+lt) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=lt
101,BACOM supported market for site (/) & GeoIP (MY) combo — site already in preferred lang (EN),MY,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=my
102,"BACOM supported market for site (/) & GeoIP (MY) combo — site already in preferred lang, but cookie set to (MY_MS)",MY,/,MY_MS,Show banner recommendation = /my_ms,Cookie's own combo (my_ms+my) is itself valid → banner offers switch to Bahasa Melayu (my_ms),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=my
103,"BACOM supported market for site (/) & GeoIP (MY) combo — cookie set to (ES), whose own market does not cover this GeoIP",MY,/,ES,No Banner,Cookie's own combo (es+my) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=my
104,BACOM supported market for site (/) & GeoIP (MX) combo — site already in preferred lang (EN),MX,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=mx
105,"BACOM supported market for site (/) & GeoIP (MX) combo — site already in preferred lang, but cookie set to (MX)",MX,/,MX,Show banner recommendation = /mx,Cookie's own combo (mx+mx) is itself valid → banner offers switch to Español (mx),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=mx
106,"BACOM supported market for site (/) & GeoIP (MX) combo — cookie set to (ES), whose own market does not cover this GeoIP",MX,/,ES,No Banner,Cookie's own combo (es+mx) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=mx
107,BACOM supported market for site (/) & GeoIP (NL) combo — site already in preferred lang (EN),NL,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=nl
108,"BACOM supported market for site (/) & GeoIP (NL) combo — site already in preferred lang, but cookie set to (NL)",NL,/,NL,Show banner recommendation = /nl,Cookie's own combo (nl+nl) is itself valid → banner offers switch to Dutch (nl),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=nl
