#,Scenario,GeoIP,Site Path,Cookie (region code),Cookie Row,Cookie Lang,Expected Result,Notes,URL
11,"US path (/) — GeoIP (AR), cookie set to bg (Български, lang=BG)",AR,/,bg,bg,BG,No Banner,No BG-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
12,"US path (/) — GeoIP (AR), cookie set to cn (简体中文, lang=ZH)",AR,/,cn,cn,ZH,No Banner,No ZH-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
13,"US path (/) — GeoIP (AR), cookie set to cz (Čeština, lang=CS)",AR,/,cz,cz,CS,No Banner,No CS-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
14,"US path (/) — GeoIP (AR), cookie set to dk (Dansk, lang=DA)",AR,/,dk,dk,DA,No Banner,No DA-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
15,"US path (/) — GeoIP (AR), cookie set to au (English (AU), lang=EN)",AR,/,au,au,EN,No Banner,"Cookie (au, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
16,"US path (/) — GeoIP (AR), cookie set to in (English (IN), lang=EN)",AR,/,in,in,EN,No Banner,"Cookie (in, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
17,"US path (/) — GeoIP (AR), cookie set to uk (English (UK), lang=EN)",AR,/,gb,uk,EN,No Banner,"Cookie (uk, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
18,"US path (/) — GeoIP (AR), cookie set to ee (Eesti, lang=ET)",AR,/,ee,ee,ET,No Banner,No ET-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
19,"US path (/) — GeoIP (AR), cookie set to ph_fil (Filipino, lang=FIL)",AR,/,ph,ph_fil,FIL,No Banner,No FIL-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
20,"US path (/) — GeoIP (AR), cookie set to fi (Suomi, lang=FI)",AR,/,fi,fi,FI,No Banner,No FI-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
21,"US path (/) — GeoIP (AR), cookie set to il_he (עברית, lang=HE)",AR,/,il,il_he,HE,No Banner,No HE-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
22,"US path (/) — GeoIP (AR), cookie set to in_hi (हिंदी, lang=HI)",AR,/,in,in_hi,HI,No Banner,No HI-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
23,"US path (/) — GeoIP (AR), cookie set to hu (magyar, lang=HU)",AR,/,hu,hu,HU,No Banner,No HU-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
24,"US path (/) — GeoIP (AR), cookie set to id_id (Bahasa Indonesia, lang=ID)",AR,/,id,id_id,ID,No Banner,No ID-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
25,"US path (/) — GeoIP (AR), cookie set to jp (日本語, lang=JA)",AR,/,jp,jp,JA,No Banner,No JA-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
26,"US path (/) — GeoIP (AR), cookie set to kr (한국어, lang=KO)",AR,/,kr,kr,KO,No Banner,No KO-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
27,"US path (/) — GeoIP (AR), cookie set to lv (Latviešu, lang=LV)",AR,/,lv,lv,LV,No Banner,No LV-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
28,"US path (/) — GeoIP (AR), cookie set to lt (Lietuvių, lang=LT)",AR,/,lt,lt,LT,No Banner,No LT-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
29,"US path (/) — GeoIP (AR), cookie set to my_ms (Bahasa Melayu, lang=MS)",AR,/,my,my_ms,MS,No Banner,No MS-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
30,"US path (/) — GeoIP (AR), cookie set to no (Norsk, lang=NO)",AR,/,no,no,NO,No Banner,No NO-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
31,"US path (/) — GeoIP (AR), cookie set to pl (Polska, lang=PL)",AR,/,pl,pl,PL,No Banner,No PL-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
32,"US path (/) — GeoIP (AR), cookie set to br (Português (BR), lang=PT)",AR,/,br,br,PT,No Banner,No PT-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
33,"US path (/) — GeoIP (AR), cookie set to sk (Slovenčina, lang=SK)",AR,/,sk,sk,SK,No Banner,No SK-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
34,"US path (/) — GeoIP (AR), cookie set to si (Slovenščina, lang=SL)",AR,/,si,si,SL,No Banner,No SL-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
35,"US path (/) — GeoIP (AR), cookie set to se (Svenska, lang=SV)",AR,/,se,se,SV,No Banner,No SV-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
36,"US path (/) — GeoIP (AR), cookie set to th_th (ภาษาไทย, lang=TH)",AR,/,th,th_th,TH,No Banner,No TH-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
37,"US path (/) — GeoIP (AR), cookie set to ua (Українські, lang=UK)",AR,/,ua,ua,UK,No Banner,No UK-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
38,"US path (/) — GeoIP (AR), cookie set to vn_vi (Tiếng Việt, lang=VI)",AR,/,vn,vn_vi,VI,No Banner,No VI-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
39,"US path (/) — GeoIP (AR), cookie set to mena_ar (العربية, lang=AR)",AR,/,dz,mena_ar,AR,No Banner,No AR-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
40,"US path (/) — GeoIP (AR), cookie set to ar (Español, lang=ES)",AR,/,ar,ar,ES,Show banner recommendation = Español (ar),A ES-language row (ar) itself lists AR in its supportedRegions -> banner recommends it,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
41,"US path (/) — GeoIP (AR), cookie set to cl (Español, lang=ES)",AR,/,cl,cl,ES,Show banner recommendation = Español (ar),A ES-language row (ar) itself lists AR in its supportedRegions -> banner recommends it,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
42,"US path (/) — GeoIP (AR), cookie set to co (Español, lang=ES)",AR,/,co,co,ES,Show banner recommendation = Español (ar),A ES-language row (ar) itself lists AR in its supportedRegions -> banner recommends it,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
43,"US path (/) — GeoIP (AR), cookie set to cr (Español, lang=ES)",AR,/,cr,cr,ES,Show banner recommendation = Español (ar),A ES-language row (ar) itself lists AR in its supportedRegions -> banner recommends it,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
44,"US path (/) — GeoIP (AR), cookie set to ec (Español, lang=ES)",AR,/,ec,ec,ES,Show banner recommendation = Español (ar),A ES-language row (ar) itself lists AR in its supportedRegions -> banner recommends it,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
45,"US path (/) — GeoIP (AR), cookie set to gt (Español, lang=ES)",AR,/,gt,gt,ES,Show banner recommendation = Español (ar),A ES-language row (ar) itself lists AR in its supportedRegions -> banner recommends it,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
46,"US path (/) — GeoIP (AR), cookie set to mx (Español, lang=ES)",AR,/,mx,mx,ES,Show banner recommendation = Español (ar),A ES-language row (ar) itself lists AR in its supportedRegions -> banner recommends it,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
47,"US path (/) — GeoIP (AR), cookie set to pr (Español, lang=ES)",AR,/,pr,pr,ES,Show banner recommendation = Español (ar),A ES-language row (ar) itself lists AR in its supportedRegions -> banner recommends it,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
48,"US path (/) — GeoIP (AR), cookie set to pe (Español, lang=ES)",AR,/,pe,pe,ES,Show banner recommendation = Español (ar),A ES-language row (ar) itself lists AR in its supportedRegions -> banner recommends it,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
49,"US path (/) — GeoIP (AR), cookie set to at (Deutsch, lang=DE)",AR,/,at,at,DE,No Banner,No DE-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
50,"US path (/) — GeoIP (AR), cookie set to ca (English, lang=EN)",AR,/,ca,ca,EN,No Banner,"Cookie (ca, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
51,"US path (/) — GeoIP (AR), cookie set to ch_de (Deutsch, lang=DE)",AR,/,de,ch_de,DE,No Banner,No DE-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
52,"US path (/) — GeoIP (AR), cookie set to ch_it (Italian, lang=IT)",AR,/,it,ch_it,IT,No Banner,No IT-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
53,"US path (/) — GeoIP (AR), cookie set to lu_de (Deutsch, lang=DE)",AR,/,de,lu_de,DE,No Banner,No DE-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
54,"US path (/) — GeoIP (AR), cookie set to be_nl (Dutch, lang=NL)",AR,/,be,be_nl,NL,No Banner,No NL-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
55,"US path (/) — GeoIP (AR), cookie set to hk_zh (繁體中文, lang=ZH)",AR,/,hk,hk_zh,ZH,No Banner,No ZH-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
56,"US path (/) — GeoIP (AR), cookie set to tw (繁體中文, lang=ZH)",AR,/,tw,tw,ZH,No Banner,No ZH-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
57,"US path (/) — GeoIP (AR), cookie set to eg_ar (العربية, lang=AR)",AR,/,eg,eg_ar,AR,No Banner,No AR-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
58,"US path (/) — GeoIP (AR), cookie set to kw_ar (العربية, lang=AR)",AR,/,kw,kw_ar,AR,No Banner,No AR-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
59,"US path (/) — GeoIP (AR), cookie set to qa_ar (العربية, lang=AR)",AR,/,qa,qa_ar,AR,No Banner,No AR-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
60,"US path (/) — GeoIP (AR), cookie set to sa_ar (العربية, lang=AR)",AR,/,sa,sa_ar,AR,No Banner,No AR-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
61,"US path (/) — GeoIP (AR), cookie set to ae_ar (العربية, lang=AR)",AR,/,ae,ae_ar,AR,No Banner,No AR-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
62,"US path (/) — GeoIP (AR), cookie set to gr_el (Ελληνικά, lang=EL)",AR,/,gr,gr_el,EL,No Banner,No EL-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
63,"US path (/) — GeoIP (AT), cookie set to US-default (English (US), lang=EN)",AT,/,us,US-default,EN,No Banner,"Cookie (US default, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
64,"US path (/) — GeoIP (AT), cookie set to es (Español, lang=ES)",AT,/,es,es,ES,No Banner,No ES-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
65,"US path (/) — GeoIP (AT), cookie set to fr (Français, lang=FR)",AT,/,fr,fr,FR,No Banner,No FR-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
66,"US path (/) — GeoIP (AT), cookie set to de (Deutsch, lang=DE)",AT,/,de,de,DE,Show banner recommendation = Deutsch (at),A DE-language row (at) itself lists AT in its supportedRegions -> banner recommends it,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
67,"US path (/) — GeoIP (AT), cookie set to tr (Turkish, lang=TR)",AT,/,tr,tr,TR,No Banner,No TR-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
68,"US path (/) — GeoIP (AT), cookie set to nl (Dutch, lang=NL)",AT,/,nl,nl,NL,No Banner,No NL-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
69,"US path (/) — GeoIP (AT), cookie set to it (Italian, lang=IT)",AT,/,it,it,IT,No Banner,No IT-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
70,"US path (/) — GeoIP (AT), cookie set to ru (Russian, lang=RU)",AT,/,ru,ru,RU,No Banner,No RU-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
71,"US path (/) — GeoIP (AT), cookie set to pt (Português, lang=PT)",AT,/,pt,pt,PT,No Banner,No PT-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
72,"US path (/) — GeoIP (AT), cookie set to ro (Româna, lang=RO)",AT,/,ro,ro,RO,No Banner,No RO-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
73,"US path (/) — GeoIP (AT), cookie set to bg (Български, lang=BG)",AT,/,bg,bg,BG,No Banner,No BG-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
74,"US path (/) — GeoIP (AT), cookie set to cn (简体中文, lang=ZH)",AT,/,cn,cn,ZH,No Banner,No ZH-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
75,"US path (/) — GeoIP (AT), cookie set to cz (Čeština, lang=CS)",AT,/,cz,cz,CS,No Banner,No CS-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
76,"US path (/) — GeoIP (AT), cookie set to dk (Dansk, lang=DA)",AT,/,dk,dk,DA,No Banner,No DA-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
77,"US path (/) — GeoIP (AT), cookie set to au (English (AU), lang=EN)",AT,/,au,au,EN,No Banner,"Cookie (au, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
78,"US path (/) — GeoIP (AT), cookie set to in (English (IN), lang=EN)",AT,/,in,in,EN,No Banner,"Cookie (in, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
79,"US path (/) — GeoIP (AT), cookie set to uk (English (UK), lang=EN)",AT,/,gb,uk,EN,No Banner,"Cookie (uk, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
80,"US path (/) — GeoIP (AT), cookie set to ee (Eesti, lang=ET)",AT,/,ee,ee,ET,No Banner,No ET-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
81,"US path (/) — GeoIP (AT), cookie set to ph_fil (Filipino, lang=FIL)",AT,/,ph,ph_fil,FIL,No Banner,No FIL-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
82,"US path (/) — GeoIP (AT), cookie set to fi (Suomi, lang=FI)",AT,/,fi,fi,FI,No Banner,No FI-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
83,"US path (/) — GeoIP (AT), cookie set to il_he (עברית, lang=HE)",AT,/,il,il_he,HE,No Banner,No HE-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
84,"US path (/) — GeoIP (AT), cookie set to in_hi (हिंदी, lang=HI)",AT,/,in,in_hi,HI,No Banner,No HI-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
85,"US path (/) — GeoIP (AT), cookie set to hu (magyar, lang=HU)",AT,/,hu,hu,HU,No Banner,No HU-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
86,"US path (/) — GeoIP (AT), cookie set to id_id (Bahasa Indonesia, lang=ID)",AT,/,id,id_id,ID,No Banner,No ID-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
87,"US path (/) — GeoIP (AT), cookie set to jp (日本語, lang=JA)",AT,/,jp,jp,JA,No Banner,No JA-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
88,"US path (/) — GeoIP (AT), cookie set to kr (한국어, lang=KO)",AT,/,kr,kr,KO,No Banner,No KO-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
89,"US path (/) — GeoIP (AT), cookie set to lv (Latviešu, lang=LV)",AT,/,lv,lv,LV,No Banner,No LV-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
90,"US path (/) — GeoIP (AT), cookie set to lt (Lietuvių, lang=LT)",AT,/,lt,lt,LT,No Banner,No LT-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
91,"US path (/) — GeoIP (AT), cookie set to my_ms (Bahasa Melayu, lang=MS)",AT,/,my,my_ms,MS,No Banner,No MS-language row covers GeoIP AT -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
