tcid,category,market,geoIp,testUrl / localSiteUrl,englishSiteUrl,checks
1,A - Redirect to www.adobe.com,Belgium,be,https://www.adobe.com/be_en/,,"redirect: Should redirect to https://www.adobe.com/ (root) | cookies: international=en (default), country=be | banner: No Action expected — default PREF-LANG (en) matches PAGE-LANG (en) after redirect to root | wording: N/A (no banner shown on default visit)"
12,A - Redirect to www.adobe.com,New Zealand,nz,https://www.adobe.com/nz/,,"redirect: Should redirect to https://www.adobe.com/ (root) | cookies: international=en (default), country=nz | banner: No Action expected — default PREF-LANG (en) matches PAGE-LANG (en) after redirect to root | wording: N/A (no banner shown on default visit)"
13,A - Redirect to www.adobe.com,Nigeria,ng,https://www.adobe.com/ng/,,"redirect: Should redirect to https://www.adobe.com/ (root) | cookies: international=en (default), country=ng | banner: No Action expected — default PREF-LANG (en) matches PAGE-LANG (en) after redirect to root | wording: N/A (no banner shown on default visit)"
14,A - Redirect to www.adobe.com,Philippines,ph,https://www.adobe.com/ph_en/,,"redirect: Should redirect to https://www.adobe.com/ (root) | cookies: international=en (default), country=ph | banner: No Action expected — default PREF-LANG (en) matches PAGE-LANG (en) after redirect to root | wording: N/A (no banner shown on default visit)"
15,A - Redirect to www.adobe.com,Qatar,qa,https://www.adobe.com/qa_en/,,"redirect: Should redirect to https://www.adobe.com/ (root) | cookies: international=en (default), country=qa | banner: No Action expected — default PREF-LANG (en) matches PAGE-LANG (en) after redirect to root | wording: N/A (no banner shown on default visit)"
16,A - Redirect to www.adobe.com,Saudi Arabia,sa,https://www.adobe.com/sa_en/,,"redirect: Should redirect to https://www.adobe.com/ (root) | cookies: international=en (default), country=sa | banner: No Action expected — default PREF-LANG (en) matches PAGE-LANG (en) after redirect to root | wording: N/A (no banner shown on default visit)"
17,A - Redirect to www.adobe.com,Singapore,sg,https://www.adobe.com/sg/,,"redirect: Should redirect to https://www.adobe.com/ (root) | cookies: international=en (default), country=sg | banner: No Action expected — default PREF-LANG (en) matches PAGE-LANG (en) after redirect to root | wording: N/A (no banner shown on default visit)"
18,A - Redirect to www.adobe.com,South Africa,za,https://www.adobe.com/za/,,"redirect: Should redirect to https://www.adobe.com/ (root) | cookies: international=en (default), country=za | banner: No Action expected — default PREF-LANG (en) matches PAGE-LANG (en) after redirect to root | wording: N/A (no banner shown on default visit)"
19,A - Redirect to www.adobe.com,Thailand,th,https://www.adobe.com/th_en/,,"redirect: Should redirect to https://www.adobe.com/ (root) | cookies: international=en (default), country=th | banner: No Action expected — default PREF-LANG (en) matches PAGE-LANG (en) after redirect to root | wording: N/A (no banner shown on default visit)"
20,A - Redirect to www.adobe.com,UAE,ae,https://www.adobe.com/ae_en/,,"redirect: Should redirect to https://www.adobe.com/ (root) | cookies: international=en (default), country=ae | banner: No Action expected — default PREF-LANG (en) matches PAGE-LANG (en) after redirect to root | wording: N/A (no banner shown on default visit)"
21,A - Redirect to www.adobe.com,Vietnam,vn,https://www.adobe.com/vn_en/,,"redirect: Should redirect to https://www.adobe.com/ (root) | cookies: international=en (default), country=vn | banner: No Action expected — default PREF-LANG (en) matches PAGE-LANG (en) after redirect to root | wording: N/A (no banner shown on default visit)"
22,B - English as secondary language,Español,ar,https://www.adobe.com/ar/,https://www.adobe.com/?akamaiLocale=ar,"localSite: Local-language site (/ar/) unaffected — No Action | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=ar — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: With cookie=ar (matching es language) — Banner EXPECTED, recommending /ar/. Wording must match JSON row's own text: ""Ver esta página en Español (Argentina)."" | cookies: international=ar when local cookie set; country=ar"
23,B - English as secondary language,Deutsch,at,https://www.adobe.com/at/,https://www.adobe.com/?akamaiLocale=at,"localSite: Local-language site (/at/) unaffected — No Action | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=at — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: With cookie=at (matching de language) — Banner EXPECTED, recommending /at/. Wording must match JSON row's own text: ""Diese Seite auf Deutsch anzeigen (Österreich)."" | cookies: international=at when local cookie set; country=at"
24,B - English as secondary language,Português (BR),br,https://www.adobe.com/br/,https://www.adobe.com/?akamaiLocale=br,"localSite: Local-language site (/br/) unaffected — No Action | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=br — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: With cookie=br (matching pt language) — Banner EXPECTED, recommending /br/. Wording must match JSON row's own text: ""Ver esta página em português (Brasil)."" | cookies: international=br when local cookie set; country=br"
25,B - English as secondary language,Español,cl,https://www.adobe.com/cl/,https://www.adobe.com/?akamaiLocale=cl,"localSite: Local-language site (/cl/) unaffected — No Action | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=cl — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: With cookie=cl (matching es language) — Banner EXPECTED, recommending /cl/. Wording must match JSON row's own text: ""Ver esta página en Español (Chile)."" | cookies: international=cl when local cookie set; country=cl"
26,B - English as secondary language,Español,co,https://www.adobe.com/co/,https://www.adobe.com/?akamaiLocale=co,"localSite: Local-language site (/co/) unaffected — No Action | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=co — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: With cookie=co (matching es language) — Banner EXPECTED, recommending /co/. Wording must match JSON row's own text: ""Ver esta página en Español (Colombia)."" | cookies: international=co when local cookie set; country=co"
27,B - English as secondary language,Español,cr,https://www.adobe.com/cr/,https://www.adobe.com/?akamaiLocale=cr,"localSite: Local-language site (/cr/) unaffected — No Action | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=cr — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: With cookie=cr (matching es language) — Banner EXPECTED, recommending /cr/. Wording must match JSON row's own text: ""Ver esta página en Español (Costa Rica)."" | cookies: international=cr when local cookie set; country=cr"
28,B - English as secondary language,Dansk,dk,https://www.adobe.com/dk/,https://www.adobe.com/?akamaiLocale=dk,"localSite: Local-language site (/dk/) unaffected — No Action | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=dk — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: With cookie=dk (matching da language) — Banner EXPECTED, recommending /dk/. Wording must match JSON row's own text: ""Vis denne side på dansk."" | cookies: international=dk when local cookie set; country=dk"
29,B - English as secondary language,Español,ec,https://www.adobe.com/ec/,https://www.adobe.com/?akamaiLocale=ec,"localSite: Local-language site (/ec/) unaffected — No Action | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=ec — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: With cookie=ec (matching es language) — Banner EXPECTED, recommending /ec/. Wording must match JSON row's own text: ""Ver esta página en Español (Ecuador)."" | cookies: international=ec when local cookie set; country=ec"
30,B - English as secondary language,Eesti,ee,https://www.adobe.com/ee/,https://www.adobe.com/?akamaiLocale=ee,"localSite: Local-language site (/ee/) unaffected — No Action | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=ee — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: With cookie=ee (matching et language) — Banner EXPECTED, recommending /ee/. Wording must match JSON row's own text: ""Vaata seda lehte eesti keeles."" | cookies: international=ee when local cookie set; country=ee"
31,B - English as secondary language,Français,fr,https://www.adobe.com/fr/,https://www.adobe.com/?akamaiLocale=fr,"localSite: Local-language site (/fr/) unaffected — No Action | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=fr — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: With cookie=fr (matching fr language) — Banner EXPECTED, recommending /fr/. Wording must match JSON row's own text: ""Afficher cette page en français."" | cookies: international=fr when local cookie set; country=fr"
32,B - English as secondary language,Deutsch,de,https://www.adobe.com/de/,https://www.adobe.com/?akamaiLocale=de,"localSite: Local-language site (/de/) unaffected — No Action | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=de — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: With cookie=de (matching de language) — Banner EXPECTED, recommending /de/. Wording must match JSON row's own text: ""Diese Seite auf Deutsch anzeigen."" | cookies: international=de when local cookie set; country=de"
33,B - English as secondary language,Español,gt,https://www.adobe.com/gt/,https://www.adobe.com/?akamaiLocale=gt,"localSite: Local-language site (/gt/) unaffected — No Action | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=gt — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: With cookie=gt (matching es language) — Banner EXPECTED, recommending /gt/. Wording must match JSON row's own text: ""Ver esta página en Español (Guatemala)."" | cookies: international=gt when local cookie set; country=gt"
34,B - English as secondary language,Italian,it,https://www.adobe.com/it/,https://www.adobe.com/?akamaiLocale=it,"localSite: Local-language site (/it/) unaffected — No Action | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=it — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: With cookie=it (matching it language) — Banner EXPECTED, recommending /it/. Wording must match JSON row's own text: ""Visualizza questa pagina in italiano."" | cookies: international=it when local cookie set; country=it"
35,B - English as secondary language,日本語,jp,https://www.adobe.com/jp/,https://www.adobe.com/?akamaiLocale=jp,"localSite: Local-language site (/jp/) unaffected — No Action | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=jp — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: With cookie=jp (matching ja language) — Banner EXPECTED, recommending /jp/. Wording must match JSON row's own text: ""このページを日本語で表示する。"" | cookies: international=jp when local cookie set; country=jp"
36,B - English as secondary language,Latviešu,lv,https://www.adobe.com/lv/,https://www.adobe.com/?akamaiLocale=lv,"localSite: Local-language site (/lv/) unaffected — No Action | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=lv — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: With cookie=lv (matching lv language) — Banner EXPECTED, recommending /lv/. Wording must match JSON row's own text: ""Skatīt šo lapu latviešu valodā."" | cookies: international=lv when local cookie set; country=lv"
37,B - English as secondary language,Español,mx,https://www.adobe.com/mx/,https://www.adobe.com/?akamaiLocale=mx,"localSite: Local-language site (/mx/) unaffected — No Action | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=mx — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: With cookie=mx (matching es language) — Banner EXPECTED, recommending /mx/. Wording must match JSON row's own text: ""Ver esta página en Español (México)."" | cookies: international=mx when local cookie set; country=mx"
38,B - English as secondary language,Dutch,nl,https://www.adobe.com/nl/,https://www.adobe.com/?akamaiLocale=nl,"localSite: Local-language site (/nl/) unaffected — No Action | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=nl — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: With cookie=nl (matching nl language) — Banner EXPECTED, recommending /nl/. Wording must match JSON row's own text: ""Bekijk deze pagina in het Nederlands."" | cookies: international=nl when local cookie set; country=nl"
39,B - English as secondary language,Norsk,no,https://www.adobe.com/no/,https://www.adobe.com/?akamaiLocale=no,"localSite: Local-language site (/no/) unaffected — No Action | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=no — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: With cookie=no (matching no language) — Banner EXPECTED, recommending /no/. Wording must match JSON row's own text: ""Vis denne siden på norsk."" | cookies: international=no when local cookie set; country=no"
40,B - English as secondary language,Polska,pl,https://www.adobe.com/pl/,https://www.adobe.com/?akamaiLocale=pl,"localSite: Local-language site (/pl/) unaffected — No Action | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=pl — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: With cookie=pl (matching pl language) — Banner EXPECTED, recommending /pl/. Wording must match JSON row's own text: ""Wyświetl tę stronę w języku polskim."" | cookies: international=pl when local cookie set; country=pl"
41,B - English as secondary language,Português,pt,https://www.adobe.com/pt/,https://www.adobe.com/?akamaiLocale=pt,"localSite: Local-language site (/pt/) unaffected — No Action | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=pt — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: With cookie=pt (matching pt language) — Banner EXPECTED, recommending /pt/. Wording must match JSON row's own text: ""Ver esta página em português."" | cookies: international=pt when local cookie set; country=pt"
42,B - English as secondary language,Español,pr,https://www.adobe.com/pr/,https://www.adobe.com/?akamaiLocale=pr,"localSite: Local-language site (/pr/) unaffected — No Action | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=pr — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: With cookie=pr (matching es language) — Banner EXPECTED, recommending /pr/. Wording must match JSON row's own text: ""Ver esta página en Español (Puerto Rico)."" | cookies: international=pr when local cookie set; country=pr"
43,B - English as secondary language,Slovenčina,sk,https://www.adobe.com/sk/,https://www.adobe.com/?akamaiLocale=sk,"localSite: Local-language site (/sk/) unaffected — No Action | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=sk — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: With cookie=sk (matching sk language) — Banner EXPECTED, recommending /sk/. Wording must match JSON row's own text: ""Zobraziť túto stránku v slovenčine."" | cookies: international=sk when local cookie set; country=sk"
44,B - English as secondary language,Slovenščina,si,https://www.adobe.com/si/,https://www.adobe.com/?akamaiLocale=si,"localSite: Local-language site (/si/) unaffected — No Action | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=si — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: With cookie=si (matching sl language) — Banner EXPECTED, recommending /si/. Wording must match JSON row's own text: ""Prikaži to stran v slovenščini."" | cookies: international=si when local cookie set; country=si"
45,B - English as secondary language,한국어,kr,https://www.adobe.com/kr/,https://www.adobe.com/?akamaiLocale=kr,"localSite: Local-language site (/kr/) unaffected — No Action | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=kr — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: With cookie=kr (matching ko language) — Banner EXPECTED, recommending /kr/. Wording must match JSON row's own text: ""이 페이지를 한국어로 보기"" | cookies: international=kr when local cookie set; country=kr"
46,B - English as secondary language,Svenska,se,https://www.adobe.com/se/,https://www.adobe.com/?akamaiLocale=se,"localSite: Local-language site (/se/) unaffected — No Action | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=se — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: With cookie=se (matching sv language) — Banner EXPECTED, recommending /se/. Wording must match JSON row's own text: ""Visa den här sidan på svenska."" | cookies: international=se when local cookie set; country=se"
47,B - English as secondary language,CH,ch,AMBIGUOUS — fr / ch_de / ch_it all compete for CH (skills.md §3.3),https://www.adobe.com/?akamaiLocale=ch,"localSite: AMBIGUOUS for CH — needs live verification per skills.md §3.3 | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=ch — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: AMBIGUOUS for CH — which row (fr/ch_de/ch_it) wins is unverified | cookies: international=? when local cookie set; country=ch"
48,B - English as secondary language,繁體中文,tw,https://www.adobe.com/tw/,https://www.adobe.com/?akamaiLocale=tw,"localSite: Local-language site (/tw/) unaffected — No Action | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=tw — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: With cookie=tw (matching zh language) — Banner EXPECTED, recommending /tw/. Wording must match JSON row's own text: ""查看此頁面的繁體中文版（台灣）。"" | cookies: international=tw when local cookie set; country=tw"
49,B - English as secondary language,Українські,ua,https://www.adobe.com/ua/,https://www.adobe.com/?akamaiLocale=ua,"localSite: Local-language site (/ua/) unaffected — No Action | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=ua — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: With cookie=ua (matching uk language) — Banner EXPECTED, recommending /ua/. Wording must match JSON row's own text: ""Переглянути цю сторінку українською мовою."" | cookies: international=ua when local cookie set; country=ua"
50,B - English as secondary language,Български,bg,https://www.adobe.com/bg/,https://www.adobe.com/?akamaiLocale=bg,"localSite: Local-language site (/bg/) unaffected — No Action | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=bg — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: With cookie=bg (matching bg language) — Banner EXPECTED, recommending /bg/. Wording must match JSON row's own text: ""Прегледайте тази страница на български."" | cookies: international=bg when local cookie set; country=bg"
51,B - English as secondary language,Čeština,cz,https://www.adobe.com/cz/,https://www.adobe.com/?akamaiLocale=cz,"localSite: Local-language site (/cz/) unaffected — No Action | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=cz — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: With cookie=cz (matching cs language) — Banner EXPECTED, recommending /cz/. Wording must match JSON row's own text: ""Zobrazit tuto stránku v češtině."" | cookies: international=cz when local cookie set; country=cz"
52,B - English as secondary language,Suomi,fi,https://www.adobe.com/fi/,https://www.adobe.com/?akamaiLocale=fi,"localSite: Local-language site (/fi/) unaffected — No Action | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=fi — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: With cookie=fi (matching fi language) — Banner EXPECTED, recommending /fi/. Wording must match JSON row's own text: ""Näytä tämä sivu suomeksi."" | cookies: international=fi when local cookie set; country=fi"
53,B - English as secondary language,Turkish,tr,https://www.adobe.com/tr/,https://www.adobe.com/?akamaiLocale=tr,"localSite: Local-language site (/tr/) unaffected — No Action | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=tr — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: With cookie=tr (matching tr language) — Banner EXPECTED, recommending /tr/. Wording must match JSON row's own text: ""Bu sayfayı Türkçe görüntüleyin."" | cookies: international=tr when local cookie set; country=tr"
54,B - English as secondary language,Româna,ro,https://www.adobe.com/ro/,https://www.adobe.com/?akamaiLocale=ro,"localSite: Local-language site (/ro/) unaffected — No Action | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=ro — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: With cookie=ro (matching ro language) — Banner EXPECTED, recommending /ro/. Wording must match JSON row's own text: ""Vizualizați această pagină în română."" | cookies: international=ro when local cookie set; country=ro"
55,B - English as secondary language,Español,es,https://www.adobe.com/es/,https://www.adobe.com/?akamaiLocale=es,"localSite: Local-language site (/es/) unaffected — No Action | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=es — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: With cookie=es (matching es language) — Banner EXPECTED, recommending /es/. Wording must match JSON row's own text: ""Ver esta página en Español."" | cookies: international=es when local cookie set; country=es"
56,B - English as secondary language,Español,pe,https://www.adobe.com/pe/,https://www.adobe.com/?akamaiLocale=pe,"localSite: Local-language site (/pe/) unaffected — No Action | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=pe — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: With cookie=pe (matching es language) — Banner EXPECTED, recommending /pe/. Wording must match JSON row's own text: ""Ver esta página en Español (Perú)."" | cookies: international=pe when local cookie set; country=pe"
57,B - English as secondary language,Lietuvių,lt,https://www.adobe.com/lt/,https://www.adobe.com/?akamaiLocale=lt,"localSite: Local-language site (/lt/) unaffected — No Action | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=lt — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: With cookie=lt (matching lt language) — Banner EXPECTED, recommending /lt/. Wording must match JSON row's own text: ""Peržiūrėti šį puslapį lietuvių kalba."" | cookies: international=lt when local cookie set; country=lt"
58,B - English as secondary language,magyar,hu,https://www.adobe.com/hu/,https://www.adobe.com/?akamaiLocale=hu,"localSite: Local-language site (/hu/) unaffected — No Action | englishSiteDefault: Default visit (no cookie) to English site + akamaiLocale=hu — No Action expected (PREF-LANG defaults to EN, matches PAGE-LANG) | englishSiteWithLocalCookie: With cookie=hu (matching hu language) — Banner EXPECTED, recommending /hu/. Wording must match JSON row's own text: ""Az oldal megtekintése magyar nyelven."" | cookies: international=hu when local cookie set; country=hu"
59,C - Umbrella site (africa_en),MU,mu,https://www.adobe.com/africa_en/?akamaiLocale=mu,,"redirect: Should land on / redirect to https://www.adobe.com/africa_en/ | cookies: international=en (default), country=mu | banner: No Action expected — default PREF-LANG (en) matches PAGE-LANG (en) | wording: N/A (no banner shown on default visit)"
60,C - Umbrella site (africa_en),KE,ke,https://www.adobe.com/africa_en/?akamaiLocale=ke,,"redirect: Should land on / redirect to https://www.adobe.com/africa_en/ | cookies: international=en (default), country=ke | banner: No Action expected — default PREF-LANG (en) matches PAGE-LANG (en) | wording: N/A (no banner shown on default visit)"
61,C - Umbrella site (africa_en),GH,gh,https://www.adobe.com/africa_en/?akamaiLocale=gh,,"redirect: Should land on / redirect to https://www.adobe.com/africa_en/ | cookies: international=en (default), country=gh | banner: No Action expected — default PREF-LANG (en) matches PAGE-LANG (en) | wording: N/A (no banner shown on default visit)"
62,C - Umbrella site (africa_en),TZ,tz,https://www.adobe.com/africa_en/?akamaiLocale=tz,,"redirect: Should land on / redirect to https://www.adobe.com/africa_en/ | cookies: international=en (default), country=tz | banner: No Action expected — default PREF-LANG (en) matches PAGE-LANG (en) | wording: N/A (no banner shown on default visit)"
63,C - Umbrella site (cis_en),AM,am,https://www.adobe.com/cis_en/?akamaiLocale=am,,"redirect: Should land on / redirect to https://www.adobe.com/cis_en/ | cookies: international=en (default), country=am | banner: No Action expected — default PREF-LANG (en) matches PAGE-LANG (en) | wording: N/A (no banner shown on default visit)"
64,C - Umbrella site (cis_en),AZ,az,https://www.adobe.com/cis_en/?akamaiLocale=az,,"redirect: Should land on / redirect to https://www.adobe.com/cis_en/ | cookies: international=en (default), country=az | banner: No Action expected — default PREF-LANG (en) matches PAGE-LANG (en) | wording: N/A (no banner shown on default visit)"
65,C - Umbrella site (cis_en),GE,ge,https://www.adobe.com/cis_en/?akamaiLocale=ge,,"redirect: Should land on / redirect to https://www.adobe.com/cis_en/ | cookies: international=en (default), country=ge | banner: No Action expected — default PREF-LANG (en) matches PAGE-LANG (en) | wording: N/A (no banner shown on default visit)"
66,C - Umbrella site (cis_en),MD,md,https://www.adobe.com/cis_en/?akamaiLocale=md,,"redirect: Should land on / redirect to https://www.adobe.com/cis_en/ | cookies: international=en (default), country=md | banner: No Action expected — default PREF-LANG (en) matches PAGE-LANG (en) | wording: N/A (no banner shown on default visit)"
67,C - Umbrella site (cis_en),KZ,kz,https://www.adobe.com/cis_en/?akamaiLocale=kz,,"redirect: Should land on / redirect to https://www.adobe.com/cis_en/ | cookies: international=en (default), country=kz | banner: No Action expected — default PREF-LANG (en) matches PAGE-LANG (en) | wording: N/A (no banner shown on default visit)"
68,C - Umbrella site (cis_en),KG,kg,https://www.adobe.com/cis_en/?akamaiLocale=kg,,"redirect: Should land on / redirect to https://www.adobe.com/cis_en/ | cookies: international=en (default), country=kg | banner: No Action expected — default PREF-LANG (en) matches PAGE-LANG (en) | wording: N/A (no banner shown on default visit)"
69,C - Umbrella site (cis_en),TJ,tj,https://www.adobe.com/cis_en/?akamaiLocale=tj,,"redirect: Should land on / redirect to https://www.adobe.com/cis_en/ | cookies: international=en (default), country=tj | banner: No Action expected — default PREF-LANG (en) matches PAGE-LANG (en) | wording: N/A (no banner shown on default visit)"
70,C - Umbrella site (cis_en),TM,tm,https://www.adobe.com/cis_en/?akamaiLocale=tm,,"redirect: Should land on / redirect to https://www.adobe.com/cis_en/ | cookies: international=en (default), country=tm | banner: No Action expected — default PREF-LANG (en) matches PAGE-LANG (en) | wording: N/A (no banner shown on default visit)"
