#,Scenario,GeoIP,Site Path,Cookie,Expected Result,Notes,URL
1,"GeoIP (SY) not present in ANY supported-markets row, regardless of site path or cookie",SY,/fr,FR,No Banner,GeoIP wholly unsupported — flow short-circuits before any site/cookie comparison (Scenario 6),https://www.stage.adobe.com/fr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=sy
26,"ACOM supported market for site (/) & GeoIP (CN) combo — site already in preferred lang, but cookie set to (CN)",CN,/,CN,Show banner recommendation = /cn,Cookie's own combo (cn+cn) is itself valid → banner offers switch to 简体中文 (cn),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cn
27,"ACOM supported market for site (/) & GeoIP (CN) combo — cookie set to (ES), whose own market does not cover this GeoIP",CN,/,ES,No Banner,Cookie's own combo (es+cn) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cn
28,ACOM supported market for site (/) & GeoIP (CO) combo — site already in preferred lang (EN),CO,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=co
29,"ACOM supported market for site (/) & GeoIP (CO) combo — site already in preferred lang, but cookie set to (CO)",CO,/,CO,Show banner recommendation = /co,Cookie's own combo (co+co) is itself valid → banner offers switch to Español (co),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=co
30,"ACOM supported market for site (/) & GeoIP (CO) combo — cookie set to (ES), whose own market does not cover this GeoIP",CO,/,ES,No Banner,Cookie's own combo (es+co) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=co
31,ACOM supported market for site (/) & GeoIP (CR) combo — site already in preferred lang (EN),CR,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cr
32,"ACOM supported market for site (/) & GeoIP (CR) combo — site already in preferred lang, but cookie set to (CR)",CR,/,CR,Show banner recommendation = /cr,Cookie's own combo (cr+cr) is itself valid → banner offers switch to Español (cr),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cr
33,"ACOM supported market for site (/) & GeoIP (CR) combo — cookie set to (ES), whose own market does not cover this GeoIP",CR,/,ES,No Banner,Cookie's own combo (es+cr) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cr
34,ACOM supported market for site (/) & GeoIP (CZ) combo — site already in preferred lang (EN),CZ,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
35,"ACOM supported market for site (/) & GeoIP (CZ) combo — site already in preferred lang, but cookie set to (CZ)",CZ,/,CZ,Show banner recommendation = /cz,Cookie's own combo (cz+cz) is itself valid → banner offers switch to Čeština (cz),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
36,"ACOM supported market for site (/) & GeoIP (CZ) combo — cookie set to (ES), whose own market does not cover this GeoIP",CZ,/,ES,No Banner,Cookie's own combo (es+cz) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
37,ACOM supported market for site (/) & GeoIP (DK) combo — site already in preferred lang (EN),DK,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
38,"ACOM supported market for site (/) & GeoIP (DK) combo — site already in preferred lang, but cookie set to (DK)",DK,/,DK,Show banner recommendation = /dk,Cookie's own combo (dk+dk) is itself valid → banner offers switch to Dansk (dk),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
39,"ACOM supported market for site (/) & GeoIP (DK) combo — cookie set to (ES), whose own market does not cover this GeoIP",DK,/,ES,No Banner,Cookie's own combo (es+dk) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=dk
40,ACOM supported market for site (/) & GeoIP (EC) combo — site already in preferred lang (EN),EC,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
41,"ACOM supported market for site (/) & GeoIP (EC) combo — site already in preferred lang, but cookie set to (EC)",EC,/,EC,Show banner recommendation = /ec,Cookie's own combo (ec+ec) is itself valid → banner offers switch to Español (ec),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
42,"ACOM supported market for site (/) & GeoIP (EC) combo — cookie set to (ES), whose own market does not cover this GeoIP",EC,/,ES,No Banner,Cookie's own combo (es+ec) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ec
43,ACOM supported market for site (/) & GeoIP (EG) combo — site already in preferred lang (EN),EG,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=eg
44,"ACOM supported market for site (/) & GeoIP (EG) combo — site already in preferred lang, but cookie set to (EG_AR)",EG,/,EG_AR,Show banner recommendation = /eg_ar,Cookie's own combo (eg_ar+eg) is itself valid → banner offers switch to العربية (eg_ar),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=eg
45,"ACOM supported market for site (/) & GeoIP (EG) combo — cookie set to (ES), whose own market does not cover this GeoIP",EG,/,ES,No Banner,Cookie's own combo (es+eg) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=eg
46,ACOM supported market for site (/) & GeoIP (EE) combo — site already in preferred lang (EN),EE,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ee
47,"ACOM supported market for site (/) & GeoIP (EE) combo — site already in preferred lang, but cookie set to (EE)",EE,/,EE,Show banner recommendation = /ee,Cookie's own combo (ee+ee) is itself valid → banner offers switch to Eesti (ee),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ee
48,"ACOM supported market for site (/) & GeoIP (EE) combo — cookie set to (ES), whose own market does not cover this GeoIP",EE,/,ES,No Banner,Cookie's own combo (es+ee) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ee
49,ACOM supported market for site (/) & GeoIP (FI) combo — site already in preferred lang (EN),FI,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=fi
50,"ACOM supported market for site (/) & GeoIP (FI) combo — site already in preferred lang, but cookie set to (FI)",FI,/,FI,Show banner recommendation = /fi,Cookie's own combo (fi+fi) is itself valid → banner offers switch to Suomi (fi),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=fi
51,"ACOM supported market for site (/) & GeoIP (FI) combo — cookie set to (ES), whose own market does not cover this GeoIP",FI,/,ES,No Banner,Cookie's own combo (es+fi) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=fi
52,ACOM supported market for site (/) & GeoIP (FR) combo — site already in preferred lang (EN),FR,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=fr
53,"ACOM supported market for site (/) & GeoIP (FR) combo — site already in preferred lang, but cookie set to (FR)",FR,/,FR,Show banner recommendation = /fr,Cookie's own combo (fr+fr) is itself valid → banner offers switch to Français (fr),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=fr
54,"ACOM supported market for site (/) & GeoIP (FR) combo — cookie set to (ES), whose own market does not cover this GeoIP",FR,/,ES,No Banner,Cookie's own combo (es+fr) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=fr
55,ACOM supported market for site (/) & GeoIP (DE) combo — site already in preferred lang (EN),DE,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=de
56,"ACOM supported market for site (/) & GeoIP (DE) combo — site already in preferred lang, but cookie set to (DE)",DE,/,DE,Show banner recommendation = /de,Cookie's own combo (de+de) is itself valid → banner offers switch to Deutsch (de),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=de
57,"ACOM supported market for site (/) & GeoIP (DE) combo — site already in preferred lang, but cookie set to (TR)",DE,/,TR,Show banner recommendation = /tr,Cookie's own combo (tr+de) is itself valid → banner offers switch to Turkish (tr),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=de
58,"ACOM supported market for site (/) & GeoIP (DE) combo — cookie set to (ES), whose own market does not cover this GeoIP",DE,/,ES,No Banner,Cookie's own combo (es+de) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=de
59,ACOM supported market for site (/) & GeoIP (GB) combo — site already in preferred lang (EN),GB,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
60,ACOM supported market for site (/) & GeoIP (GB) combo — cookie (UK) is different prefix but same language (EN),GB,/,UK,No Banner,Cookie prefix differs but resolves to the same language as the page,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
61,"ACOM supported market for site (/) & GeoIP (GB) combo — cookie set to (ES), whose own market does not cover this GeoIP",GB,/,ES,No Banner,Cookie's own combo (es+gb) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
62,ACOM supported market for site (/) & GeoIP (GR) combo — site already in preferred lang (EN),GR,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gr
63,"ACOM supported market for site (/) & GeoIP (GR) combo — site already in preferred lang, but cookie set to (GR_EL)",GR,/,GR_EL,Show banner recommendation = /gr_el,Cookie's own combo (gr_el+gr) is itself valid → banner offers switch to Ελληνικά (gr_el),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gr
64,"ACOM supported market for site (/) & GeoIP (GR) combo — cookie set to (ES), whose own market does not cover this GeoIP",GR,/,ES,No Banner,Cookie's own combo (es+gr) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gr
65,ACOM supported market for site (/) & GeoIP (GT) combo — site already in preferred lang (EN),GT,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gt
66,"ACOM supported market for site (/) & GeoIP (GT) combo — site already in preferred lang, but cookie set to (GT)",GT,/,GT,Show banner recommendation = /gt,Cookie's own combo (gt+gt) is itself valid → banner offers switch to Español (gt),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gt
67,"ACOM supported market for site (/) & GeoIP (GT) combo — cookie set to (ES), whose own market does not cover this GeoIP",GT,/,ES,No Banner,Cookie's own combo (es+gt) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gt
68,ACOM supported market for site (/) & GeoIP (HK) combo — site already in preferred lang (EN),HK,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=hk
69,"ACOM supported market for site (/) & GeoIP (HK) combo — site already in preferred lang, but cookie set to (HK_ZH)",HK,/,HK_ZH,Show banner recommendation = /hk_zh,Cookie's own combo (hk_zh+hk) is itself valid → banner offers switch to 繁體中文 (hk_zh),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=hk
70,"ACOM supported market for site (/) & GeoIP (HK) combo — cookie set to (ES), whose own market does not cover this GeoIP",HK,/,ES,No Banner,Cookie's own combo (es+hk) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=hk
71,ACOM supported market for site (/) & GeoIP (HU) combo — site already in preferred lang (EN),HU,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=hu
72,"ACOM supported market for site (/) & GeoIP (HU) combo — site already in preferred lang, but cookie set to (HU)",HU,/,HU,Show banner recommendation = /hu,Cookie's own combo (hu+hu) is itself valid → banner offers switch to magyar (hu),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=hu
73,"ACOM supported market for site (/) & GeoIP (HU) combo — cookie set to (ES), whose own market does not cover this GeoIP",HU,/,ES,No Banner,Cookie's own combo (es+hu) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=hu
74,ACOM supported market for site (/) & GeoIP (ID) combo — site already in preferred lang (EN),ID,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=id
75,"ACOM supported market for site (/) & GeoIP (ID) combo — site already in preferred lang, but cookie set to (ID_ID)",ID,/,ID_ID,Show banner recommendation = /id_id,Cookie's own combo (id_id+id) is itself valid → banner offers switch to Bahasa Indonesia (id_id),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=id
76,"ACOM supported market for site (/) & GeoIP (ID) combo — cookie set to (ES), whose own market does not cover this GeoIP",ID,/,ES,No Banner,Cookie's own combo (es+id) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=id
77,ACOM supported market for site (/) & GeoIP (IE) combo — site already in preferred lang (EN),IE,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ie
78,"ACOM supported market for site (/) & GeoIP (IE) combo — cookie set to (ES), whose own market does not cover this GeoIP",IE,/,ES,No Banner,Cookie's own combo (es+ie) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ie
79,ACOM supported market for site (/) & GeoIP (IL) combo — site already in preferred lang (EN),IL,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=il
80,"ACOM supported market for site (/) & GeoIP (IL) combo — site already in preferred lang, but cookie set to (IL_HE)",IL,/,IL_HE,Show banner recommendation = /il_he,Cookie's own combo (il_he+il) is itself valid → banner offers switch to עברית (il_he),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=il
81,"ACOM supported market for site (/) & GeoIP (IL) combo — cookie set to (ES), whose own market does not cover this GeoIP",IL,/,ES,No Banner,Cookie's own combo (es+il) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=il
82,ACOM supported market for site (/) & GeoIP (IT) combo — site already in preferred lang (EN),IT,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=it
83,"ACOM supported market for site (/) & GeoIP (IT) combo — site already in preferred lang, but cookie set to (IT)",IT,/,IT,Show banner recommendation = /it,Cookie's own combo (it+it) is itself valid → banner offers switch to Italian (it),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=it
84,"ACOM supported market for site (/) & GeoIP (IT) combo — cookie set to (ES), whose own market does not cover this GeoIP",IT,/,ES,No Banner,Cookie's own combo (es+it) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=it
85,ACOM supported market for site (/) & GeoIP (JP) combo — site already in preferred lang (EN),JP,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=jp
86,"ACOM supported market for site (/) & GeoIP (JP) combo — site already in preferred lang, but cookie set to (JP)",JP,/,JP,Show banner recommendation = /jp,Cookie's own combo (jp+jp) is itself valid → banner offers switch to 日本語 (jp),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=jp
87,"ACOM supported market for site (/) & GeoIP (JP) combo — cookie set to (ES), whose own market does not cover this GeoIP",JP,/,ES,No Banner,Cookie's own combo (es+jp) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=jp
88,ACOM supported market for site (/) & GeoIP (KW) combo — site already in preferred lang (EN),KW,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=kw
89,"ACOM supported market for site (/) & GeoIP (KW) combo — site already in preferred lang, but cookie set to (KW_AR)",KW,/,KW_AR,Show banner recommendation = /kw_ar,Cookie's own combo (kw_ar+kw) is itself valid → banner offers switch to العربية (kw_ar),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=kw
