#,Scenario,GeoIP,Site Path,Cookie (region code),Cookie Row,Cookie Lang,Expected Result,Notes,URL
11,"US path (/) — GeoIP (GB), cookie set to bg (Български, lang=BG)",GB,/,bg,bg,BG,No Banner,"No BG-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
12,"US path (/) — GeoIP (GB), cookie set to cn (简体中文, lang=ZH)",GB,/,cn,cn,ZH,No Banner,"No ZH-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
13,"US path (/) — GeoIP (GB), cookie set to cz (Čeština, lang=CS)",GB,/,cz,cz,CS,No Banner,"No CS-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
14,"US path (/) — GeoIP (GB), cookie set to dk (Dansk, lang=DA)",GB,/,dk,dk,DA,No Banner,"No DA-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
15,"US path (/) — GeoIP (GB), cookie set to au (English (AU), lang=EN)",GB,/,au,au,EN,No Banner,"Cookie (au, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
16,"US path (/) — GeoIP (GB), cookie set to in (English (IN), lang=EN)",GB,/,in,in,EN,No Banner,"Cookie (in, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
17,"US path (/) — GeoIP (GB), cookie set to uk (English (UK), lang=EN)",GB,/,gb,uk,EN,No Banner,"Cookie (uk, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
18,"US path (/) — GeoIP (GB), cookie set to ee (Eesti, lang=ET)",GB,/,ee,ee,ET,No Banner,"No ET-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
19,"US path (/) — GeoIP (GB), cookie set to ph_fil (Filipino, lang=FIL)",GB,/,ph,ph_fil,FIL,No Banner,"No FIL-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
20,"US path (/) — GeoIP (GB), cookie set to fi (Suomi, lang=FI)",GB,/,fi,fi,FI,No Banner,"No FI-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
21,"US path (/) — GeoIP (GB), cookie set to il_he (עברית, lang=HE)",GB,/,il,il_he,HE,No Banner,"No HE-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
22,"US path (/) — GeoIP (GB), cookie set to in_hi (हिंदी, lang=HI)",GB,/,in,in_hi,HI,No Banner,"No HI-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
23,"US path (/) — GeoIP (GB), cookie set to hu (magyar, lang=HU)",GB,/,hu,hu,HU,No Banner,"No HU-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
24,"US path (/) — GeoIP (GB), cookie set to id_id (Bahasa Indonesia, lang=ID)",GB,/,id,id_id,ID,No Banner,"No ID-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
25,"US path (/) — GeoIP (GB), cookie set to jp (日本語, lang=JA)",GB,/,jp,jp,JA,No Banner,"No JA-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
26,"US path (/) — GeoIP (GB), cookie set to kr (한국어, lang=KO)",GB,/,kr,kr,KO,No Banner,"No KO-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
27,"US path (/) — GeoIP (GB), cookie set to lv (Latviešu, lang=LV)",GB,/,lv,lv,LV,No Banner,"No LV-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
28,"US path (/) — GeoIP (GB), cookie set to lt (Lietuvių, lang=LT)",GB,/,lt,lt,LT,No Banner,"No LT-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
29,"US path (/) — GeoIP (GB), cookie set to my_ms (Bahasa Melayu, lang=MS)",GB,/,my,my_ms,MS,No Banner,"No MS-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
30,"US path (/) — GeoIP (GB), cookie set to no (Norsk, lang=NO)",GB,/,no,no,NO,No Banner,"No NO-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
31,"US path (/) — GeoIP (GB), cookie set to pl (Polska, lang=PL)",GB,/,pl,pl,PL,No Banner,"No PL-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
32,"US path (/) — GeoIP (GB), cookie set to br (Português (BR), lang=PT)",GB,/,br,br,PT,No Banner,"No PT-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
33,"US path (/) — GeoIP (GB), cookie set to sk (Slovenčina, lang=SK)",GB,/,sk,sk,SK,No Banner,"No SK-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
34,"US path (/) — GeoIP (GB), cookie set to si (Slovenščina, lang=SL)",GB,/,si,si,SL,No Banner,"No SL-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
35,"US path (/) — GeoIP (GB), cookie set to se (Svenska, lang=SV)",GB,/,se,se,SV,No Banner,"No SV-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
36,"US path (/) — GeoIP (GB), cookie set to th_th (ภาษาไทย, lang=TH)",GB,/,th,th_th,TH,No Banner,"No TH-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
37,"US path (/) — GeoIP (GB), cookie set to ua (Українські, lang=UK)",GB,/,ua,ua,UK,No Banner,"No UK-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
38,"US path (/) — GeoIP (GB), cookie set to vn_vi (Tiếng Việt, lang=VI)",GB,/,vn,vn_vi,VI,No Banner,"No VI-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
39,"US path (/) — GeoIP (GB), cookie set to mena_ar (العربية, lang=AR)",GB,/,dz,mena_ar,AR,No Banner,"No AR-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
40,"US path (/) — GeoIP (GB), cookie set to ar (Español, lang=ES)",GB,/,ar,ar,ES,No Banner,"No ES-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
41,"US path (/) — GeoIP (GB), cookie set to cl (Español, lang=ES)",GB,/,cl,cl,ES,No Banner,"No ES-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
42,"US path (/) — GeoIP (GB), cookie set to co (Español, lang=ES)",GB,/,co,co,ES,No Banner,"No ES-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
43,"US path (/) — GeoIP (GB), cookie set to cr (Español, lang=ES)",GB,/,cr,cr,ES,No Banner,"No ES-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
44,"US path (/) — GeoIP (GB), cookie set to ec (Español, lang=ES)",GB,/,ec,ec,ES,No Banner,"No ES-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
45,"US path (/) — GeoIP (GB), cookie set to gt (Español, lang=ES)",GB,/,gt,gt,ES,No Banner,"No ES-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
46,"US path (/) — GeoIP (GB), cookie set to mx (Español, lang=ES)",GB,/,mx,mx,ES,No Banner,"No ES-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
47,"US path (/) — GeoIP (GB), cookie set to pr (Español, lang=ES)",GB,/,pr,pr,ES,No Banner,"No ES-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
48,"US path (/) — GeoIP (GB), cookie set to pe (Español, lang=ES)",GB,/,pe,pe,ES,No Banner,"No ES-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
49,"US path (/) — GeoIP (GB), cookie set to at (Deutsch, lang=DE)",GB,/,at,at,DE,No Banner,"No DE-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
50,"US path (/) — GeoIP (GB), cookie set to ca (English, lang=EN)",GB,/,ca,ca,EN,No Banner,"Cookie (ca, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
51,"US path (/) — GeoIP (GB), cookie set to ch_de (Deutsch, lang=DE)",GB,/,de,ch_de,DE,No Banner,"No DE-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
52,"US path (/) — GeoIP (GB), cookie set to ch_it (Italian, lang=IT)",GB,/,it,ch_it,IT,No Banner,"No IT-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
53,"US path (/) — GeoIP (GB), cookie set to lu_de (Deutsch, lang=DE)",GB,/,de,lu_de,DE,No Banner,"No DE-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
54,"US path (/) — GeoIP (GB), cookie set to be_nl (Dutch, lang=NL)",GB,/,be,be_nl,NL,No Banner,"No NL-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
55,"US path (/) — GeoIP (GB), cookie set to hk_zh (繁體中文, lang=ZH)",GB,/,hk,hk_zh,ZH,No Banner,"No ZH-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
56,"US path (/) — GeoIP (GB), cookie set to tw (繁體中文, lang=ZH)",GB,/,tw,tw,ZH,No Banner,"No ZH-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
57,"US path (/) — GeoIP (GB), cookie set to eg_ar (العربية, lang=AR)",GB,/,eg,eg_ar,AR,No Banner,"No AR-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
58,"US path (/) — GeoIP (GB), cookie set to kw_ar (العربية, lang=AR)",GB,/,kw,kw_ar,AR,No Banner,"No AR-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
59,"US path (/) — GeoIP (GB), cookie set to qa_ar (العربية, lang=AR)",GB,/,qa,qa_ar,AR,No Banner,"No AR-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
60,"US path (/) — GeoIP (GB), cookie set to sa_ar (العربية, lang=AR)",GB,/,sa,sa_ar,AR,No Banner,"No AR-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
61,"US path (/) — GeoIP (GB), cookie set to ae_ar (العربية, lang=AR)",GB,/,ae,ae_ar,AR,No Banner,"No AR-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
62,"US path (/) — GeoIP (GB), cookie set to gr_el (Ελληνικά, lang=EL)",GB,/,gr,gr_el,EL,No Banner,"No EL-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
63,"US path (/) — GeoIP (AU), cookie set to US-default (English (US), lang=EN)",AU,/,us,US-default,EN,No Banner,"Cookie (US default, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
64,"US path (/) — GeoIP (AU), cookie set to es (Español, lang=ES)",AU,/,es,es,ES,No Banner,"No ES-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
65,"US path (/) — GeoIP (AU), cookie set to fr (Français, lang=FR)",AU,/,fr,fr,FR,No Banner,"No FR-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
66,"US path (/) — GeoIP (AU), cookie set to de (Deutsch, lang=DE)",AU,/,de,de,DE,No Banner,"No DE-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
67,"US path (/) — GeoIP (AU), cookie set to tr (Turkish, lang=TR)",AU,/,tr,tr,TR,No Banner,"No TR-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
68,"US path (/) — GeoIP (AU), cookie set to nl (Dutch, lang=NL)",AU,/,nl,nl,NL,No Banner,"No NL-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
69,"US path (/) — GeoIP (AU), cookie set to it (Italian, lang=IT)",AU,/,it,it,IT,No Banner,"No IT-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
70,"US path (/) — GeoIP (AU), cookie set to ru (Russian, lang=RU)",AU,/,ru,ru,RU,No Banner,"No RU-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
71,"US path (/) — GeoIP (AU), cookie set to pt (Português, lang=PT)",AU,/,pt,pt,PT,No Banner,"No PT-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
72,"US path (/) — GeoIP (AU), cookie set to ro (Româna, lang=RO)",AU,/,ro,ro,RO,No Banner,"No RO-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
73,"US path (/) — GeoIP (AU), cookie set to bg (Български, lang=BG)",AU,/,bg,bg,BG,No Banner,"No BG-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
74,"US path (/) — GeoIP (AU), cookie set to cn (简体中文, lang=ZH)",AU,/,cn,cn,ZH,No Banner,"No ZH-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
75,"US path (/) — GeoIP (AU), cookie set to cz (Čeština, lang=CS)",AU,/,cz,cz,CS,No Banner,"No CS-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
76,"US path (/) — GeoIP (AU), cookie set to dk (Dansk, lang=DA)",AU,/,dk,dk,DA,No Banner,"No DA-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
77,"US path (/) — GeoIP (AU), cookie set to au (English (AU), lang=EN)",AU,/,au,au,EN,No Banner,"Cookie (au, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
78,"US path (/) — GeoIP (AU), cookie set to in (English (IN), lang=EN)",AU,/,in,in,EN,No Banner,"Cookie (in, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
79,"US path (/) — GeoIP (AU), cookie set to uk (English (UK), lang=EN)",AU,/,gb,uk,EN,No Banner,"Cookie (uk, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
80,"US path (/) — GeoIP (AU), cookie set to ee (Eesti, lang=ET)",AU,/,ee,ee,ET,No Banner,"No ET-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
81,"US path (/) — GeoIP (AU), cookie set to ph_fil (Filipino, lang=FIL)",AU,/,ph,ph_fil,FIL,No Banner,"No FIL-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
82,"US path (/) — GeoIP (AU), cookie set to fi (Suomi, lang=FI)",AU,/,fi,fi,FI,No Banner,"No FI-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
83,"US path (/) — GeoIP (AU), cookie set to il_he (עברית, lang=HE)",AU,/,il,il_he,HE,No Banner,"No HE-language row covers GeoIP AU -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=au
